,Review,Sentiment,Number
583,"Very bad service the servers are so loud and rude .. the food tastes bad and super oily, the chicken is not white meat while they told me it was , the rice had rocks in it that almost broke my tooth and so not clean the whole experience was so bad I wouldn't recommend anyone to go there and on top of that I went back home with food poison and had diarreah .. the worst place ever please watch out",0,583
548,Poor service. Extremely slow. You have to wait for 30 minutes to be sited and another 40 minutes for your food. Will not come back,0,548
608,"Food was tasty.

Eyelash found in tripe dish.

Guy tried to give us leftovers.

Prices are not available unless you ask. FYI here are the prices.",1,608
541,"I recently checked out Hotopia with my friend because we wanted to try their sichuan pickled flavour fish soup.  You can choose different kinds of fish like basa fish.  We ended up with Tilapia.  The pot that came was big enough for 2 to 3 people.  My friend and I didn't manage to finish the pot.  The soup was actually pretty good.  It was more sour than spicy, but I liked the mix of flavours.  The Tilapia unfortunately was overly filled with bones.  I was surprised by this.  The staff didn't caution us about the bones, so we ended up spending the evening spitting them out, which was not my idea of an enjoyable meal.  
Maybe there is an alternative without bones.  I would like to go back and check out other dishes on the menu.  It's a fairly new restaurant, and was pretty packed when we were there.  But service was prompt.",0,541
183,"Amazing food and drinks. The place is more casual and I loved the decoration. We went at autumn so we could still stay at the patio.

The only thing is that my food was supposed to go in the oven, so my husband dish came first. He finished his meal and then I finally got mine. We complained nicely to the server, but I don't think it made difference. 
I also had a frozen Margherita (which I liked very much) But overall, it's a nice place.",1,183
254,"TL;DR Decent Italian food with fresh ingredients, good price for Yorkville

Came on a Saturday at lunch, no wait for walk-in, shared 2 dishes as we weren't hungry. 

Kale salad 4.5/5 - Possibly one the best kale salads we've ever had. Comes with finely chopped kale soaked in vinaigrette. The combination of dried berries and pine nuts is what made this dish so tasty. Highly recommend

Branzino 4/5 the fish itself was tender and beautifully made. The green sauce of herbs and lemon is also delicious. The issue was that not enough salt or acid was in the dish, thus was lacking flavour.",2,254
149,"It is pretty hard to find good Mexican food in Toronto ( at least veggie) and I'm not talking about the good ole beans and cheese on tortilla! Anyway, this restaurant is NOT in that ""off the hook"" food category. 

Dinner with hubby and child on a Friday evening was alright. This place is pretty small and can accommodate 18-20 people total in the restaurant, sitting is pretty tight. 
Service- mediocre, we had to ask for stuff every time as no one really ""checked in"" on us, excepted once towards the end. 
Price- comparable to other restaurants in the neighbourhood. 
Food- ""average"", nothing different than other Mexican restaurants around. 
Rating- 2.5-3/5",1,149
48,"Campechano Taqueria is tucked away inconspicuously at the corner of Adelaide/Portland. Inside you'll find a quiet, mellow and hip taqueria that makes for a great date spot or catch-up dinner with friends. I'd say that Campechano is distinct from other popular taquerias nearby such as Wilbur and Mi Taco in that it is a lot more of a sit-down place and not so much a take-out or eat-and-go type of place, so if you're looking for more of that vibe, Campechano is definitely for you.

Campechano's tacos are noticeably pricier than other taquieras nearby, and although tasty, I honestly found it hard to justify the extra cost. My buddy and I went for a taco crawl and we went to the two aforementioned taquerias and we both agreed that Campechano's tacos left quite a bit to be desired as the last taqueria in our crawl. Although most of the tacos come with avocado, which is often a premium ingredient, the meats were a bit too salty for our taste. I would even say that the barbacoa, made with braised lamb, was a little bit too chewey for my liking. Nonetheless, Campechano serves delicious tacos and provides a unique atmosphere and dining experience so it is definitely worth going to.",2,48
16,"I took the advice of one of the reviewers on Yelp & I got the hybrid burrito.  Boy was I disappointed.  I thought the flavours were sooo bland & the burrito itself was rice heavy & lacked sufficient amount of meat. Seriously I didn't even want to finish it.

Also it seemed like (from the pics on here) that this was a take out place, but it's not.  It's all table service.  

I just think this restaurant did not hold a candle to restaurants in the same price range.  In other words, it was ridiculously over-priced for what you get.  The burrito alone was around $15.",0,16
405,"Totally authentic Italian cuisine. Great Mediterranean Seabass, goat cheese pizza and much, much more. Moderate prices and good service.  Parking on the surrounding streets.",2,405
638,"Not bad but quality control should be supervised.

We order probably once a month and food quality is a hit or miss.

Like today, broccoli was old. 

Some time the beef noodles, the beef is tough.",1,638
17,"Two words can summarize my thoughts on the food here: overpriced and bland. I was super stoked to try Como En Casa because (1) I LOVE Mexican food and (2) fellow Yelpers have given this place such glowing reviews. We placed a takeout order on a Friday night. I ordered a small chicken burrito and my husband ordered a large verde burrito with beef. When I called and placed the order on the phone, the person asked me ""if guacamole was okay"". I said yes. To my chagrin, the guacamole was an extra charge, and we ended up paying nearly $30 for two burritos. I recognize that it's partly my fault for not checking if guacamole was extra, but I thought the way that I was asked suggested it was included, and they were asking if I wanted it on my burrito. Just seemed kind of slimy, if you ask me. 

All of this (including the high-ish price tag) would have been fine if I enjoyed my burrito. Negative. The meat was incredibly dry and bland. I barely had any chicken in my burrito, and if I did manage to snag some meat, it tasted like chewy old chicken. The burrito was mostly rice with, like, one piece of lettuce. I barely tasted a tomato or anything to break up the rice. I didn't notice any beans or sour cream. Honestly, this was a terrible burrito. I think I'm pretty easy to impress with Mexican food, but this was just horrible. My husband didn't like his either. I won't be wasting my precious Friday-night cheat meal on this place.",0,17
290,"I LOVE the new location!  Same exquisite food and the friendliest service but in a bright, modern, beautiful new location!  Congratulations on the next delicious chapter of my favorite restaurant in Toronto!!",2,290
534,"This place is magic. So cheap, and so tasty. Sorry Mother's, but this place just ate your lunch.

One really cool thing seemed to happen when I was there - someone came in to pick up an order, and brought her own reusable containers. There was some back and forth, I think about how they had been cleaned, but sure enough, they went back to the kitchen and out came her order packed to go.

It's more of a fast food type setup than Mother's, but there's a bit of seating, and you can sit and eat no problem. The menu's just on display screens, from what I could tell, but it had a good number of options. 

And the prices are outstanding value.",2,534
584,"Great beef noodle soup place! The place doesn't look like much, to be honest, but their food is quite delicious.

As with many Asian restaurants, they're very hands-off with their service. Only there to take your order, give you food, and refill water. Personally I prefer service like this, because they aren't asking you questions about food that you don't know how to answer, or will inevitably just default to ""good"" because you can't think of anything else and are trying to be Canadian-polite. 

Their food is all quite reasonably priced and with many noodle options--both with and without soups. Their noodles are hand-pulled and are wonderfully elastic and chewy! Their broth is also pretty nice, not overly salty, but a great base for chili oil. That being said, it's not particularly unique compared to a lot of beef noodle soup places in the GTA, but it's still a wonderful addition.

Come by if you want a nice comforting warm bowl of food!",2,584
59,"Who doesn't love a good taco?

I surely do, so I was happy to meet my dining companion at Tacos El Asador, as authentic-sounding a taco joint as I've ever encountered in our fair city.

I decided to go with the Chorizo and the Birria (Goat) tacos, with the latter arriving first. I don't think I've ever eaten goat meat in the context, so I was definitely excited to give this one a try. It didn't disappoint. The meat was cooked perfectly and contained a very flavorful blend of spices, while the two sauces on the table, of which one is impressively hot, effectively enhance the taste of the concoction.

The Chorizo arrived next and while it too was quite good, it didn't blow me away like the first one. It tasted like virtually every other chorizo taco I've ever eaten; there weren't any unexpected flavors at work here, and in fact, the chorizo itself was a little bit on the bland side. I still enjoyed the heck out of it, though, especially when I added those aforementioned sauces.

I also ordered a bowl of their Chicken, Black Beans and Tortilla Soup. I'm no tortilla soup expert, so it's entirely possible this was an above-average variation, but I wasn't impressed. The broth was salty without being flavorful, while the plentiful bits of tortilla got soggy immediately and gave the dish a rather unpleasant texture. I should note, too, that the soup comes with a fairly hefty amount of cheese, which definitely should have been indicated on the menu.",1,59
558,"I was craving soup dumplings and this restaurant has such good reviews that I just had to come here. It's a tiny restaurant down some steps, so it might be hard at first to find if you don't know what you're looking for exactly. There isn't a ton of seats, so if it's busy, you might need to wait for a table.

The restaurant itself could use a huge facelift. The washrooms were dirty and very small. The whole place just feels outdated - minus the tables and chairs. I came on a busy Saturday night but was seated fairly quickly. They cleaned my table before I was seated but the dish cloth they used to wipe the table was definitely used.. my table just smelled like a used dish cloth, sadly.
There were also a TON of mosquitos. We were seated right in front the of door, so perhaps this could be why.. but the most odd thing is that they would just drop onto our table and food, and almost die or stop moving instantly. Not sure what was going on.. but it ruined my appetite. 

ONTO THE FOOD: the most important reason why I'm reviewing! We ordered the Juicy Pork Dumplings (soup dumplings), fried shrimp & pork dumplings, & chive pancakes. The soup dumplings were just okay. The filling wasn't as flavourful as other ones that I've tried from other places. It was missing something but I can't figure out what it is. The pancakes were really good, and I wish I ate more but they were dripping I grease, so I couldn't eat more than 2. I didn't have any of the fried dumplings but my boyfriend said they were very greasy as well. We actually had to go get a drink from a bar close by just to get rid of the greasy feel in our mouths.

I honestly wouldn't come back here myself. A lot of other people gave this place high reviews so I'm not sure if I just had a bad experience or not. But the greasy food and mosquitos flying around or dropped dead in front of us wasn't acceptable.",0,558
470,"I'm starting to notice a common trend among the top tier restaurants in the city. Not only do they serve incredible food, I'm realizing that the service they provide, just like their food, is top notch!

Came here for a birthday dinner and I have to say that the experience was excellent. I must warn that the bill can run up pretty quickly, but it's a definite try for a special occasion. 

Our server was very professional who has been with the restaurant for 5 years. He was very generous and honest with us about not needing to order too much because portions were very sizeable and shareable. I wish I could remember his name, huge props to him. 

We started with the table side Caesar, that is a must get. Got to pick the servers brain a little as well about what goes in to making a good Caesar. Very friendly with lots of Tips! Btw Don't use too much cheese, it will be bitter if you do. 

We also got Canadian Wagyu which is seasonal from my understanding, who knew Canada had wagyu beef? We also ordered black angus from California. For sides we got bone marrow and also mashed potato. Impressed by how much flavour was in both of these sides as well, great quality. 

The steaks were cooked to perfection with a whole lot of beefy taste to it. The crust on these things were incredible as well. I'd highly recommend the Canadian wagyu, full of beefy notes but also soft and tender when you bite in to it. Definitely worth the price! 

I look forward to the next time i have an opportunity to dine at Jacobs!",2,470
44,Their margaritas are excellent but their tacos aren't as good as they used to be. They are very simple - which isn't a bad thing *if* the few ingredients used standout and are prepared well. The pork was dry and the overall taco was flat - it didn't have the bright acidic flavours or freshness that I love in a taco.  The fish was tender but the chipotle sauce was overwhelming and I couldn't taste much beyond that. The queso fundido with mushrooms and onions was delicious and flavourful - it reminded me of French Onion soup. This place used to have delicious tacos years ago- hopefully I feel the same way about it soon.,1,44
14,"TLDR: Fantastic staff and service, good homey atmosphere and some of the best Mexican I've had in Toronto.

I came here after work one day for dinner. Upon walking in the menu is on a giant poster to your right and it lists out a couple options (no more than 20) and you order and pay at the counter before getting served. As soon as I walked in one of the staff immediately greeted me and welcomed me to the restaurant. I don't usually comment on service, but the service I revived from multiple staff at Como En Casa was absolutely amazing and therefore noteworthy.

I got the enchiladas ($13), which came with rice and beans as well. The chicken enchiladas came in threes with the mole sauce surrounding it, a white sauce drizzled on top of it and some lettuce and a type of cheese stacked on top if it as well. The chicken inside was very soft and overall the enchiladas were delicious. The mole added a nice kick to it as well. The rice was well-seasoned and very tasty and I could've easily downed a couple more servings of it. I'm not usually a bean guy, but the beans were prepared very well here as well. They were mashed to a thick-ish consistency and the taste of the beans was not overwhelming, which I usually find at other restaurants. The meal also came with a homemade mild-hot sauce which was also very good. I think my only complaint is that the portions could've been a bit larger (at least for the rice and beans, which are pretty cheap). However, the meal was good enough to make it worth the price anyways. 

I'll definitely be back to try the rest of the menu.",2,14
392,Food was mediocre at best I'm sad to say. The pastas and salads were very generic and like I can make that myself at home. Bread was warm which was nice and the atmosphere of both the outside downstairs/upstairs patios and the interior was nice.,1,392
36,"After reading that they make their tortillas in- house, I was excited to come here for some tacos. For lunch, I ordered the chamberete (beef shank) and pescado (haddock). ""S"" on the menu indicates the taco is spicy. Since I have low heat/spice tolerance, I asked if they could make it mild. 

The tacos were smaller than other taco joints, but they are cheaper in price ($3.75 vs. $5-8). The tortilla was thin and soft yet it was still able to hold the filling/topping.

In terms of flavours and the protein, I didn't find it too memorable. The beef shank was a bit dry but the haddock was freshly fried.

Whilst sitting at the bar waiting for my food, I noticed that the staff worked like a well-oiled team!",1,36
1,"Surprisingly good Flautas! They came as 3 rolls made of a crunchy tortilla containing lots of shredded juicy beef (although I thought it tasted more like pork haha). It all sat in a pool of thick savoury sauce that wasn't overly salty. I also tried their White Wine Sangria, $60 for a pitcher was OK for this citrusy drink with a decent amount of alcohol! 

TIP: if you're celebrating a birthday, let the staff know and they'll surprise the bday person with a hat, song & free slice of a DELICIOUS dulce Leche soaked cake !

Otherwise, the indoor seating space is really tight and the service was subpar.",1,1
279,"For so many years, I have never visit Terroni.  Actually after dinner tonight I don't think there's an urgent need as everything was normal and on the pricey side.

Was looking at the mushroom pasta special for Monday and the cost was  31.  I asked the waiter what's the portion sIze and he told me 5 pieces.....really?!

OK I went with the grilled calamari for $18 and a side of rapini for $10 instead.  Well, the calamari was alright, I like the tomato arugula salad a lot underneath but the rapini wasn't good as it was super hard to chew.

My friends had the $170 steak combo which came with a salad and a plate of veggies and it tasted good.

So my verdict is 2.5 stars  round up to 3 here we don't have half star option for review.  Prob won't be back tbh.",1,279
434,"Heard a lot of hype about Kinka from friends who've been here previously and I wanted to love it but the volume level and food ultimately is what makes me give this place 3 stars. 

It's ABSURDLY loud, can't hear the person next to you talking; get ready to scream your order out. Most of the food was fine to not good but some of the things that I did find pretty delicious was the buta kakuni, miso black cod (albeit way too bones), and the yaki udon.

The karrage had too much batter and was hella dry, salmon oshizushi was bland, takoyaki and okonomiyaki was really w/e.

Basically I've had the same dishes better and at a reasonable volume at other places. Kinka is ultimately a turn up spot and if you treat it as such you won't be disappointed.",1,434
291,"I was craving pizza for supper this evening.  I was walking along College Street and came across Trattoria Taverniti.  It looked interesting and I'd never been there so I thought I'd check it out.

When I got here around 6:30pm, it was fairly empty but filled up pretty quickly.

I ordered the Carne pizza.  It was a good pizza and I ended up taking some home for lunch tomorrow.  The crust was crispy and I guess it was the sausage that had a bit of a bite.

I paid my bill and was finishing up my wine, getting ready to go.  Then one of the servers asked if I would move to the patio to a high top chair because they needed my table.  I said I wasn't going to be much longer and didn't want to move to a high top (I have a wonky knee).  About ten seconds later, the second server came over and asked me to move and I told her the same thing.  About five minutes later, one of the servers said I really had to leave because they really needed my table.  I just had a sip of wine left and again said I'd be leaving shortly (and did).  I felt a bit uncomfortable because the table next to mine was looking over and wondering what was going on.

So what started out being a pleasant meal got ruined.  I understand that a small restaurant needs to turn the tables over to make money.  But if the table was reserved and I needed to be gone by 7:30pm (so in about an hour), they should have said so when I was seated so the expectations were set ... rather than kicking me out because someone else needed the table.  Definitely a customer service fail.  As good as the pizza was, I didn't feel valued as a customer so won't be back.",0,291
431,"We were extremely excited to try this taco spot during our stay in Toronto. Unfortunately, everything was sold out when we arrived the first day. Lucky for us, we were there for the first ""Pedestrian Sunday"" of the year. The street is closed off and many restaurants bring their business on the streets with stands. 

The tacos were a lot bigger than I imagined! They're a little on the pricier side but so worth it. They also have four sauces on the side with different spice levels - mild, medium, hot and Mexican hot. 

Cash only spot, please come prepared!",2,431
216,"This seemingly small place serves some delicious food. It looks small from the outside but is actually quite spacious on the inside. We went in early February, and were seated right away. 

I ordered the ground sausage & roasted red pepper pizza, and my best friend ordered the lamb meatballs. We also got an appetizer of the fresh bread (not complimentary). Everything was incredibly delicious. The service was great everyone was so polite. The pizza crust was the perfect texture of just a tiny crispy on the outside, while soft and fluffy on the inside. The lamb meatballs' flavour was very rich (and not too rich), and their sauce was to die for. 

We left feeling extremely full, with tummies satisfied. I will definitely return to this restaurant in the future.",2,216
287,"I have frequently gone by this restaurant, and was curious to try it out. I dined here for a business meeting with several of my colleagues.

The ambiance and decor is elegant and romantic overall, and the staff are very welcoming and hospitable.

Carisma has been an establishment in Toronto for years, and I was eager to try it out based on recommendations.

Upon entering, I was greeted by very hospitable staff. The restaurant was entirely empty upon my arrival, which I found to be unusual given that it was peak dinner time.

Our server was attentive and knowledgeable and had great recommendations about specials that evening and the menu. 

My colleague and I decided to share the Grilled Calamari appetizer, which was quite flavorful in nature with the addition of olives and herbs. Although I didn't partake in the bread, my colleague mentioned that it was quite soft and delicious overall!

For our entrees, we ordered the SeaBass Filet which according to my companion was well-seasoned and delicious overall; another colleague asked for a 'surprise' entree and was presented with a combined dish of the gnocchi and agnolotti, which she enjoyed. My entree was the ahi tuna dish which I was excited about; however, I must admit that this was overdone. It was presented as an entire tuna steak, which was likely the issue in the cook overall, as had it been sliced tuna, there may have been more control over the cook. I had asked for it to be rare, and it was far more than well-done, and even charred on one side. 

Overall, I am glad that I tried this establishment. I commend the staff and service for their efforts.",1,287
318,"Bar Buca was on my Bookmark list for brunch for a long time. Their egg skillet pictures impressed me. We didn't come sooner because my husband prefers a simple brunch menu which comes with eggs, bacon, sausage, ham, toast and salad. So, I had waited for a while until today.  

This afternoon I had trouble choosing which restaurant to have brunch at. We decided when it was 2 pm. Luckily, their brunch time is until 4 pm. So, we came to try out their eggs!  

FOOD (3.75/5)

- LA GRANDE COLAZIONE ($16). The dish comes with two hen's eggs, Italian sweet peppers salad (pepronata) and flatbread (tigella) . We saw the picture of the dish with FENNEL SAUSAGES on Yelp. It interested us and we both wanted to try it. However, I couldn't order the same dish as my husband did. I wanted to try something else also. I had a bite though (sigh). The sausage was small. It wasn't enough for two people lol. 

- UOVA CROCCANTI ($14). The dish came with three crispy duck eggs and topped with Buffalo Ricotta (cheese) and Pesto Genovese. The eggs and cheese were very flavourful. If you like cheese, you will love this. I'm not a big fan of buffalo ricotta. I like the taste but the smell was too strong for me. 

DRINK (4/5) 
We had Latte Macchiato ($3.95) and Americano ($2.90). Both were good. We love coffee. 

SERVICE (3/5)
I don't' really want o say that the service is mediocre. There are many reviews say that their services are great. Maybe it wasn't my day. My server was alright. She answered what I asked for but not really what I wanted. It was my first time and I wanted her to explain to us more about the menu and recommend us what the signature dishes are or what the most popular ones. We also don't know Italian! She said something. Short, and that was it! I could catch that those first few items on Salato section were salad and the half on the bottom were egg dishes, I guess. lol, I was disappointed! I was so excited at the beginning becuase I finally had a chance to come to try the brunch menu at Bar Buca. She just turned everything upside down. - -""

OVERALL (3.75/5)
The place was nice. The host was friendly. I love their eggs but I expect a bit more on their egg skillet and their service for the price. Would I come back again? I still want to try other dishes but I am concerned about their service.  We'll see!",1,318
366,"This Levetto location is located at Dovercourt and Sudbury, a few minutes away from the busy street of Queen West. I've tried the other Levetto locations before and decided to come back to this particular location as I was in the mood for pasta. I dropped by for lunch on a Thursday; the eatery was quite empty. The pasta I ordered was filing and service was friendly but the food was just forgettable this particular time. I found the pasta to be underwhelming, under seasoned, and overcooked. Unfortunately did not have a good experience here and will not be returning.",1,366
480,"Definitely one of my favourite places to go for some quick, cheap eats

I got the Shrimp wonton noodle soup for about $7.
Broth is not too greasy, tasty and came with 5 wontons and some veggies

Ambiance was just like any hole in the wall Chinese restaurant

Service was just like any other Chinese place, non-existent but understandable. You write down your order on a sheet of paper and after the waitress gives you a meal, they leave you alone. After they see you're almost done, they'll give you the bill with 2 fortune cookies. Just a heads up, they also only take cash.",2,480
495,"The interior here is spacious and clean, which makes it a good place for happy hour or business meals. The servers were quick, but it took some effort to get their attention sometimes. 

We had the dan dan noodles, pork belly over rice, XLB, and pan fried dumplings. Although this was a mix of appetizers and dimsum, the amount of food was just enough for us. My favorite was the dan dan noodles, especially with the hot chili oil for those that like spice. 

Overall I had a good dining experience but was a bit disappointed with the dimsum selection. I was looking for a good dimsum restaurant in Chinatown and, for being labeled a dimsum restaurant, there wasn't that much.",1,495
165,"Absolutely amazing food. We got 4 things - sopes, enchiladas, guacamole and chips and shrimp tacos. All the items were delicious but the sopes was above and beyond my expectations. We didn't get a chance to try the mole as they were sold out but we will be back to try it. The guacamole and chips was fresh, a great balance of acid and salt and an overall great starter - especially when you have a dish as rich as the shrimp tacos. We also bought two drinks and out of the two, the cucumber lime was a wonderful, refreshing addition to the meal. Both were wonderful though.

The owner is the absolute sweetest person and proudly stands behind every menu item. She patiently described every menu item we asked about in extreme detail to ensure we got exactly what we would love (honestly we'd probably love everything). 10/10 would recommend to anyone.",2,165
325,"Neighbourhood gem. No joke. For those of you who are looking for fast, damn tasty pasta and pizza this is the place you need to come. It's all about the food. Nothing fancy, but good for friends to meet up, or even if you just need to grab a quick meal. A lot of options on the menu and everything is made fresh and delicious. The servers are friendly. There is also a take-out option. Don't need to twist my arm to return here!",2,325
270,"I really have mixed feelings about this restaurant. I dined here for dinner and tried quite good amount of food from appetizer to pastas. I feel like this place is better for lunch as portions are small and the vibe and lighting in the restaurant was too light for me for an evening dinner. I loved the black and white simple decor, however I would definitely recommend having less light towards evening. 

As for the drink, I tried the Pinot Grigio, and I loved it. If you like an easy white wine with notes of sweetness, this would be perfect.

For appetizer, we ordered a cheese and cold cut board. I was not impressed with the selection of cheeses there. There were two types of cheese and two types of cold cuts. Both cheeses tasted very bland and simple. The portion was fairly good though and it came with a honey and house-made jam which was a nice garnish to it. We also got the meatball to share by the server's recommendation. Probably this was my least favorite item. It was different from a usual Italian meatball you imagine, maybe it is the Milanese way. However I did not like it and it was too dry and meaty. We asked for a side tomato sauce so we can dip them in it.

For main, we ordered two different pasta dishes, the Tagliatelle al funghi porcini and Casoncelli alla bergamasca. They make the pastas fresh in house which I think is what makes this restaurant special. The funghi pasta tasted really good and I loved the mushrooms in it, however I felt it was lacking sauce. Casoncelli alla bergamasca was a meat ravioli with some butter sauce on it, however there was just a little butter sauce on it and it tasted very basic to me. I would say both pastas had very small amount of sauce and both tasted very simple.",1,270
450,"I love Ramen and every winter I'm in Japan . Was dying to try   legendary vegan Isshin ramen  since my English teaser highly recommended . TOO SALTY!! 
In Toronto way more better places . May b other dishes would tests batter , I never back to that one . 
Hope it helps",0,450
462,Ordered the salmon lover and red tuna maki through Ubereats and unfortunately got food poisoning from my order.,0,462
358,"Came on a weekday evening with 2 of my friends. The restaurant seems small and the sound level is more on the loud side. 

The goods:
- Trinacria rigatoni - well balance of flavour. Ingredients were really fresh and pasta was cooked to al dente. 
- New school gnocchi - fried gnocchi which was crispy and did not get soggy in the sauce. Nutty, creamy and overall flavourful
- Tiramisu - soft and light! It was a large slice that could be shared amongst 2 people

The OK:
- pizza - I forgot which one we had but I did not enjoy it

We also ordered the calamari and arachini which were good but not mind blowing-must order every time I come here good. 

Decent service. Food is more on the pricey side but I feel the goods is worth it. I would come back for the pastas which I believe is a 5/5 in my book and my overall experience is 4/5",2,358
163,"Don't expect a Chipotle/Taco Bell type place!

Parking:  There is drive-thru parking for this plaza, but lot was full of deep potholes.  It's best to park on Macdonald Ave.  It's a small residential street, just north of Lawrence.

Restaurant itself is SMALL.  There are 4 tables and a counter with a few stools.  Restaurant opens early for Desayunos.

I believe this restaurant specialises in Michoacan food, the birthplace of canitas, low and slow cooked meats, and stews such as pozole.  Prices for specialty items were on the ""higher end"", e.g. pozole was $15 and a Michoacano Burrito (snout-to-tail, slow cooked pork), $15.  There wasn't much sauce in the burrito itself, no rice, just meat.  It was nicely cooked, but quite porkie.

Overall, the tastes are quite different than, let's say, your typical taco places downtown.  It's more about regional cooking.

Area seems a bit rough, so some of the prices did surprise me.  Ok to try, but I wouldn't drive out of my way (esp at night) to head there!",1,163
28,"3.5/5 
The food is alright and authentic, prices are reasonable for the area and the service is friendly. The guacamole is made fresh to order so that's always a plus! I ordered 3 different taco flavours (steak, pork and fish) and preferred the steak fajitas tacos the best as it was super juicy. Wish there was some type of small side that accompanied the meal.",1,28
